test_id,document_id,topic,test_type,expected,owner,status
TST-REG005-016,REG-005,专家现场演示,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG005-017,REG-005,消防与物理安全,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG005-018,REG-005,筹建顺序书面确认,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG006-001,REG-006,原始存储介质,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG006-002,REG-006,在线提取,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG006-003,REG-006,完整性校验值,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG006-004,REG-006,备份与封存,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG006-005,REG-006,冻结与访问日志,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG006-006,REG-006,提取录像,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG006-007,REG-006,二人操作场景,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG006-008,REG-006,见证要求研究,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG006-009,REG-006,笔录与清单,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG006-010,REG-006,文件格式记录,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG006-011,REG-006,写保护,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG006-012,REG-006,拆封录像,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG006-013,REG-006,检查方法过程结果,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG006-014,REG-006,可重现性,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG006-015,REG-006,增加删除修改说明,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG006-016,REG-006,网络身份综合判断,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG006-017,REG-006,移送展示,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG006-018,REG-006,出庭质证准备,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG007-001,REG-007,数据分类分级,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG007-002,REG-007,处理目的,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG007-003,REG-007,最小必要,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG007-004,REG-007,访问授权,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG007-005,REG-007,敏感信息,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG007-006,REG-007,案件秘密,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG007-007,REG-007,商业秘密,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG007-008,REG-007,地址标签个人关联,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG007-009,REG-007,设备标识,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG007-010,REG-007,交易所材料,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG007-011,REG-007,跨境数据识别,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG007-012,REG-007,数据本地化策略,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG007-013,REG-007,加密与密钥,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG007-014,REG-007,脱敏与匿名化,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG007-015,REG-007,第三方共享,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG007-016,REG-007,留存期限,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG007-017,REG-007,销毁证明,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG007-018,REG-007,安全事件通知,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG007-019,REG-007,数据主体请求研究,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG008-001,REG-008,技术分析服务,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG008-002,REG-008,司法技术辅助,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG008-003,REG-008,软件许可,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG008-004,REG-008,数据服务,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG008-005,REG-008,交易撮合禁止边界,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG008-006,REG-008,兑换结算边界,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG008-007,REG-008,资金托管边界,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG008-008,REG-008,投资建议边界,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG008-009,REG-008,代客操作边界,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG008-010,REG-008,地址冻结建议边界,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG008-011,REG-008,风险标签措辞,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG008-012,REG-008,海外服务审查,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG008-013,REG-008,客户KYC,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG008-014,REG-008,制裁与黑名单来源,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG008-015,REG-008,合同免责声明,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG008-016,REG-008,营销材料审查,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG008-017,REG-008,收费模式审查,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG009-001,REG-009,来源版本,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG009-002,REG-009,条款定位,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG009-003,REG-009,适用性判断,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG009-004,REG-009,当前控制,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG009-005,REG-009,差距描述,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG009-006,REG-009,风险等级,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG009-007,REG-009,纠正行动,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG009-008,REG-009,责任人,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-REG009-009,REG-009,完成期限,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
